,code,parentCode,level,name,shortName,notes
0,0,,1,Militære yrker og uoppgitt,,
1,1,,1,Ledere,,
2,2,,1,Akademiske yrker,,
3,3,,1,Høyskoleyrker,,
4,4,,1,Kontoryrker,,
5,5,,1,Salgs- og serviceyrker,,
6,6,,1,"Bønder, fiskere mv.",,
7,7,,1,Håndverkere,,
8,8,,1,"Prosess- og maskinoperatører, transportarbeidere mv.",,
9,9,,1,"Renholdere, hjelpearbeidere mv.",,
10,00,0,2,Uoppgitt / yrker som ikke kan identifiseres,,
11,01,0,2,Offiserer fra fenrik og høyere grad,,
12,02,0,2,Befal med sersjant grad,,
13,03,0,2,Menige,,
14,11,1,2,Politikere og toppledere,,
15,12,1,2,Administrative og merkantile ledere,,
16,13,1,2,Ledere av enheter for vareproduksjon og tjenesteyting,,
17,14,1,2,"Ledere i hotell, restaurant, varehandel mv.",,
18,21,2,2,"Realister, sivilingeniører mv.",,
19,22,2,2,Medisinske yrker,,
20,23,2,2,Undervisningsyrker,,
21,24,2,2,"Rådgivere innen økonomi, administrasjon og salg",,
22,25,2,2,IKT-rådgivere,,
23,26,2,2,"Juridiske, samfunnsvitenskapelige og humanistiske yrker",,
24,31,3,2,Ingeniører mv.,,
25,32,3,2,Helserelaterte yrker,,
26,33,3,2,"Medarbeidere innen økonomi, administrasjon og salg",,
27,34,3,2,"Yrker innen kultur, idrett mv.",,
28,35,3,2,IKT-teknikere,,
29,41,4,2,Kontormedarbeidere,,
30,42,4,2,Kundeserviceyrker,,
31,43,4,2,Økonomi- og logistikkmedarbeidere,,
32,44,4,2,"Postbud, arkiv- og personalkontormedarbeidere",,
33,51,5,2,Yrker innen personlig tjenesteyting,,
34,52,5,2,Salgsyrker,,
35,53,5,2,Pleie- og omsorgsarbeidere,,
36,54,5,2,Sikkerhetsarbeidere,,
37,61,6,2,Jordbrukere,,
38,62,6,2,"Skogbrukere, fiskere mv.",,
39,71,7,2,Byggearbeidere,,
40,72,7,2,Metall- og maskinarbeidere,,
41,73,7,2,"Presisjonsarbeidere, kunsthåndverkere, grafiske arbeidere mv.",,
42,74,7,2,"Elektrikere, elektronikere mv.",,
43,75,7,2,Andre håndverkspregede yrker,,
44,81,8,2,Prosess- og maskinoperatører,,
45,82,8,2,Montører,,
46,83,8,2,Transportarbeidere og operatører av mobile maskiner mv.,,
47,91,9,2,Renholdere mv.,,
48,92,9,2,"Hjelpearbeidere i jordbruk, skogbruk og fiske",,
49,93,9,2,"Hjelpearbeidere i bergverk, industri, bygg og anlegg og transport",,
50,94,9,2,Kjøkkenassistenter,,
51,95,9,2,Reklamedistributører mv.,,
52,96,9,2,Renovasjons- og gjenvinningsarbeidere mv.,,
53,000,00,3,Uoppgitt / yrker som ikke kan identifiseres,,
54,011,01,3,Offiserer fra fenrik og høyere grad,,
55,021,02,3,Befal med sersjant grad,,
56,031,03,3,Menige,,
57,111,11,3,Politikere og toppledere i offentlig administrasjon,,
58,112,11,3,Administrerende direktører,,
59,121,12,3,Ledere av administrative enheter,,
60,122,12,3,"Ledere av salgs-, PR- og forskningsenheter",,
61,131,13,3,"Ledere i gartnerier, akvakultur mv.",,
62,132,13,3,"Ledere av produksjon, utvinning, bygg og anlegg, transport",,
63,133,13,3,Ledere av IKT-enheter,,
64,134,13,3,"Ledere av utdanning, helse- og sosialtjenester",,
65,141,14,3,Ledere i hotell og restaurant,,
66,142,14,3,Varehandelssjefer,,
67,143,14,3,"Daglige ledere, andre tjenesteytende virksomheter",,
68,211,21,3,"Fysikere, kjemikere mv.",,
69,212,21,3,"Matematikere, statistikere mv.",,
70,213,21,3,Biologiske yrker mv.,,
71,214,21,3,Sivilingeniører (unntatt elektroteknologi),,
72,215,21,3,Sivilingeniører elektroteknologi,,
73,216,21,3,"Arkitekter, designere mv.",,
74,221,22,3,Leger,,
75,222,22,3,Sykepleiere og spesialsykepleiere,,
76,225,22,3,Veterinærer,,
77,226,22,3,Andre medisinske yrker,,
78,231,23,3,Universitets- og høyskolelektorer/-lærere,,
79,232,23,3,Yrkesfaglærere,,
80,233,23,3,Lektorer mv (videregående skole),,
81,234,23,3,Grunnskole- og førskolelærere,,
82,235,23,3,Andre lærere,,
83,241,24,3,Finansrådgivere,,
84,242,24,3,Administrasjonsrådgivere,,
85,243,24,3,"Rådgivere innen salg, markedsføring mv.",,
86,251,25,3,Programvare- og applikasjonsutviklere/analytikere,,
87,252,25,3,"Databasedesignere, systemadministratorer mv.",,
88,261,26,3,Juridiske yrker,,
89,262,26,3,"Bibliotekarer, arkivarer mv.",,
90,263,26,3,"Samfunnsvitenskapelige, humanistiske og religiøse yrker",,
91,264,26,3,"Forfattere, journalister mv.",,
92,265,26,3,Profesjonelle kunstnere,,
93,311,31,3,Ingeniører,,
94,312,31,3,"Arbeidsledere innen bergfag, industri, bygg og anlegg",,
95,313,31,3,Prosesskontrollører,,
96,314,31,3,Bioteknikere mv.,,
97,315,31,3,"Skipoffiserer, flygere, flygeledere mv.",,
98,321,32,3,"Radiografer, proteseteknikere, reseptarer mv.",,
99,323,32,3,Yrker innen alternativ medisin,,
100,324,32,3,Dyrepleiere,,
101,325,32,3,Andre helseyrker,,
102,331,33,3,Yrker innen finanstjenester,,
103,332,33,3,Agenter og meglere,,
104,333,33,3,Forretningstjenesteyrker,,
105,334,33,3,Sekretærer og arbeidsledere for kontorpersonell,,
106,335,33,3,Yrker innen offentlig forvaltning,,
107,341,34,3,Yrker innen sosialarbeid og kultur,,
108,342,34,3,Yrker innen sport og idrett,,
109,343,34,3,Yrker innen estetiske fag,,
110,351,35,3,"Operatører og brukerstøtte, IKT",,
111,352,35,3,Teknikere innen kringkasting og telekom,,
112,411,41,3,Kontormedarbeidere,,
113,413,41,3,Dataregistrere og stenografer,,
114,421,42,3,"Kundebehandlere, penger og pengespill",,
115,422,42,3,"Reisebyrå-, resepsjons- og andre opplysningsmedarbeidere",,
116,431,43,3,Regnskaps- og lønnsmedarbeidere mv.,,
117,432,43,3,Lager- og transportmedarbeidere,,
118,441,44,3,"Postbud, arkiv- og personalkontor-medarbeidere",,
119,511,51,3,Persontransportpersonell,,
120,512,51,3,Kokker,,
121,513,51,3,Servitører og bartendere,,
122,514,51,3,"Frisører, kosmetologer mv.",,
123,515,51,3,Renholdsledere og vaktmestre,,
124,516,51,3,Andre yrker innen personlig tjenesteyting,,
125,521,52,3,Torg og markedsselgere,,
126,522,52,3,Butikkselgere,,
127,523,52,3,Billettselgere,,
128,524,52,3,Andre salgsyrker,,
